Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
2637,Honda Amaze,Honda,Amaze,8,45000,Dealer,Petrol,Manual,18.0,1198,86.7,5,350000
4776,Hyundai Santro,Hyundai,Santro,3,4075,Dealer,Petrol,Automatic,20.3,1086,68.07,5,550000
16345,Maruti Swift,Maruti,Swift,11,91000,Dealer,Petrol,Manual,22.0,1197,81.8,5,265000
17904,Volkswagen Polo,Volkswagen,Polo,7,50000,Individual,Diesel,Manual,20.14,1498,88.8,5,400000
2767,Hyundai i20,Hyundai,i20,9,40000,Dealer,Diesel,Manual,21.9,1396,88.76,5,435000
12776,Honda CR,Honda,CR,4,75000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1750000
7560,Maruti Swift,Maruti,Swift,10,70000,Individual,Diesel,Manual,22.9,1248,74.0,5,400000
13798,Ford Ecosport,Ford,Ecosport,6,80000,Individual,Diesel,Manual,22.77,1498,98.59,5,585000
12441,Toyota Innova,Toyota,Innova,5,48000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1680000
19184,Honda City,Honda,City,3,10000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1150000
1519,Mahindra Thar,Mahindra,Thar,8,45000,Dealer,Diesel,Manual,16.55,2498,105.0,7,545000
9784,Hyundai Grand,Hyundai,Grand,6,29000,Dealer,Petrol,Manual,18.9,1197,82.0,5,385000
857,Toyota Innova,Toyota,Innova,9,25000,Individual,Diesel,Manual,12.99,2494,100.0,8,1050000
4898,Mahindra Scorpio,Mahindra,Scorpio,7,100000,Individual,Diesel,Manual,15.4,2179,120.0,8,800000
17328,Maruti Swift Dzire,Maruti,Swift Dzire,2,10450,Dealer,Diesel,Automatic,28.4,1248,74.02,5,850000
14511,Maruti Swift,Maruti,Swift,11,78300,Dealer,Petrol,Manual,16.1,1197,85.0,5,225000
13569,Hyundai Verna,Hyundai,Verna,6,92380,Dealer,Diesel,Manual,23.9,1582,126.2,5,585000
1723,Toyota Camry,Toyota,Camry,1,72000,Dealer,Petrol,Manual,13.4,2362,164.7,5,345000
15423,Maruti Eeco,Maruti,Eeco,6,50000,Individual,Petrol,Manual,15.37,1196,73.0,5,335000
11526,Mahindra Bolero,Mahindra,Bolero,9,68000,Dealer,Diesel,Manual,13.6,2523,63.0,7,445000
1679,Hyundai Creta,Hyundai,Creta,5,70000,Individual,Petrol,Manual,15.29,1591,121.3,5,815000
1691,Maruti Swift,Maruti,Swift,8,80000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
11014,Mahindra XUV500,Mahindra,XUV500,6,80000,Individual,Diesel,Automatic,16.0,2179,140.0,7,900000
18305,Hyundai Venue,Hyundai,Venue,2,6500,Individual,Petrol,Automatic,18.15,998,118.35,5,1100000
8690,Maruti Baleno,Maruti,Baleno,3,83000,Dealer,Diesel,Manual,27.39,1248,74.0,5,645000
3816,Renault Duster,Renault,Duster,4,7489,Individual,Diesel,Manual,19.6,1461,108.45,5,900000
13576,Maruti Wagon R,Maruti,Wagon R,13,61400,Dealer,Petrol,Manual,18.9,998,67.1,5,128000
15616,Toyota Innova,Toyota,Innova,8,147000,Dealer,Diesel,Manual,12.99,2494,100.0,8,925000
7410,Maruti Wagon R,Maruti,Wagon R,3,10000,Individual,Petrol,Manual,20.51,998,67.04,5,391000
4374,Toyota Innova,Toyota,Innova,10,135000,Dealer,Diesel,Manual,12.99,2494,100.0,7,650000
7526,Maruti Celerio,Maruti,Celerio,3,8300,Individual,Petrol,Manual,23.1,998,67.04,5,450000
12999,Maruti Ciaz,Maruti,Ciaz,4,480000,Dealer,Diesel,Manual,28.09,1248,88.5,5,725000
15116,Honda City,Honda,City,5,48200,Dealer,Petrol,Automatic,18.0,1497,117.3,5,825000
5207,Honda City,Honda,City,5,70000,Individual,Petrol,Manual,17.8,1497,117.3,5,715000
10603,Hyundai i20,Hyundai,i20,4,29599,Dealer,Diesel,Manual,21.19,1396,88.73,5,600000
15437,Hyundai Grand,Hyundai,Grand,4,60000,Individual,Petrol,Manual,18.9,1197,82.0,5,380000
4264,Volkswagen Vento,Volkswagen,Vento,5,73172,Dealer,Diesel,Automatic,22.15,1498,108.6,5,725000
6930,Maruti Alto,Maruti,Alto,17,80000,Individual,Petrol,Automatic,19.7,796,46.3,5,80000
13807,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,13,72000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,999000
1716,Maruti Alto,Maruti,Alto,11,83000,Individual,Petrol,Manual,19.7,796,46.3,5,190000
18621,Maruti Vitara,Maruti,Vitara,5,20000,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
6687,BMW 3,BMW,3,8,105000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1465000
10548,Maruti Wagon R,Maruti,Wagon R,3,25000,Individual,Petrol,Manual,20.51,998,67.04,5,400000
16409,Datsun RediGO,Datsun,RediGO,4,28100,Dealer,Petrol,Manual,22.7,799,53.64,5,270000
4564,Maruti Vitara,Maruti,Vitara,3,61000,Dealer,Diesel,Manual,24.3,1248,88.5,5,1025000
9175,Hyundai Grand,Hyundai,Grand,3,30000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
6539,Hyundai i10,Hyundai,i10,12,42000,Individual,Petrol,Manual,19.81,1086,68.05,5,180000
12251,Maruti Swift,Maruti,Swift,3,16000,Dealer,Petrol,Manual,22.0,1197,81.8,5,525000
13930,Maruti Baleno,Maruti,Baleno,3,21000,Dealer,Petrol,Manual,21.01,1197,81.8,5,625000
2123,Maruti Ignis,Maruti,Ignis,2,8500,Dealer,Petrol,Manual,20.89,1197,81.8,5,600000
6378,Hyundai i20,Hyundai,i20,4,27240,Dealer,Petrol,Manual,17.19,1197,81.86,5,642000
1306,Maruti Wagon R,Maruti,Wagon R,8,58000,Dealer,Petrol,Manual,18.9,998,67.1,5,248000
5350,Maruti Wagon R,Maruti,Wagon R,4,41000,Dealer,Petrol,Automatic,20.51,998,67.0,5,435000
16074,Honda City,Honda,City,11,34178,Dealer,Petrol,Manual,17.0,1497,118.0,5,430000
4824,Mahindra XUV500,Mahindra,XUV500,5,42485,Dealer,Diesel,Manual,16.0,2179,140.0,7,1350000
11850,Maruti Swift,Maruti,Swift,5,47000,Dealer,Petrol,Manual,20.4,1197,81.8,5,440000
7984,Hyundai Verna,Hyundai,Verna,9,80000,Individual,Diesel,Manual,22.32,1582,126.32,5,490000
9914,Ford Ecosport,Ford,Ecosport,3,74455,Dealer,Diesel,Manual,23.0,1498,98.96,5,790000
6240,Maruti Wagon R,Maruti,Wagon R,12,113343,Dealer,Petrol,Manual,18.9,1061,67.0,5,178000
8007,Volvo XC60,Volvo,XC60,9,124000,Dealer,Diesel,Automatic,14.7,1985,163.0,5,1400000
3794,Maruti Alto,Maruti,Alto,11,53503,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
10364,Hyundai Grand,Hyundai,Grand,2,10000,Individual,Petrol,Automatic,18.9,1197,81.86,5,625000
16222,Hyundai i20,Hyundai,i20,3,20000,Dealer,Petrol,Automatic,17.4,1197,81.86,5,795000
4974,Honda City,Honda,City,1,2000,Dealer,Petrol,Manual,17.8,1498,119.35,5,1000000
785,Jaguar XF,Jaguar,XF,8,30150,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2011000
5818,Maruti Swift Dzire,Maruti,Swift Dzire,4,110000,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
7873,Toyota Innova,Toyota,Innova,4,85000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1650000
11895,Hyundai i20,Hyundai,i20,11,57000,Dealer,Petrol,Manual,18.5,1197,80.0,5,225000
1823,Ford Ecosport,Ford,Ecosport,7,64532,Dealer,Diesel,Manual,22.7,1498,89.84,5,465000
6389,Mahindra XUV500,Mahindra,XUV500,5,80000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1050000
18531,Maruti Ciaz,Maruti,Ciaz,2,10000,Dealer,Petrol,Automatic,20.28,1462,103.25,5,910000
18891,Maruti Celerio,Maruti,Celerio,7,26000,Dealer,Petrol,Automatic,23.1,998,67.04,5,460000
15509,Renault Duster,Renault,Duster,5,56400,Individual,Diesel,Manual,19.87,1461,83.8,5,650000
13968,Skoda Superb,Skoda,Superb,7,80182,Dealer,Diesel,Automatic,17.2,1968,138.08,5,1075000
10378,Renault Duster,Renault,Duster,7,65000,Dealer,Diesel,Manual,20.45,1461,83.8,5,450000
4972,Maruti Swift Dzire,Maruti,Swift Dzire,2,57000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
10031,Renault Duster,Renault,Duster,6,58000,Dealer,Diesel,Manual,20.45,1461,83.8,5,490000
2120,Hyundai i20,Hyundai,i20,7,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,470000
2353,Audi A6,Audi,A6,4,27000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2600000
5594,Maruti Alto,Maruti,Alto,5,40000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
12905,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,60000,Dealer,Petrol,Automatic,14.74,1991,184.0,5,1250000
13160,Maruti Alto,Maruti,Alto,2,33000,Dealer,Petrol,Manual,23.95,998,67.05,5,375000
1269,Hyundai Grand,Hyundai,Grand,5,60000,Individual,Diesel,Manual,24.0,1120,70.0,5,400000
17895,Hyundai Creta,Hyundai,Creta,4,50000,Dealer,Petrol,Manual,13.0,1591,121.3,5,930000
18171,Maruti Eeco,Maruti,Eeco,3,14917,Dealer,CNG,Manual,21.94,1196,61.7,5,475000
17140,Toyota Innova,Toyota,Innova,7,50000,Dealer,Diesel,Manual,12.8,2494,102.0,7,950000
8877,Maruti Alto,Maruti,Alto,6,42000,Dealer,Petrol,Manual,23.95,998,67.05,5,285000
15431,Honda Amaze,Honda,Amaze,3,25000,Individual,Petrol,Manual,17.8,1198,86.7,5,650000
8496,Renault KWID,Renault,KWID,5,63000,Dealer,Petrol,Manual,23.01,999,67.0,5,350000
5142,Mahindra Bolero,Mahindra,Bolero,9,75000,Dealer,Diesel,Manual,15.96,2523,62.1,7,435000
14396,Hyundai i20,Hyundai,i20,4,35601,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,565000
1724,Ford Figo,Ford,Figo,8,54000,Dealer,Diesel,Manual,18.5,1399,68.0,5,195000
5678,Maruti Alto,Maruti,Alto,5,60000,Dealer,Petrol,Manual,22.74,796,47.3,5,275000
5035,Ford Endeavour,Ford,Endeavour,3,25000,Individual,Diesel,Automatic,10.91,3198,197.0,7,3000000
13906,Honda Amaze,Honda,Amaze,8,75000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
1434,Maruti Swift,Maruti,Swift,9,62000,Dealer,Diesel,Manual,22.9,1248,74.0,5,349000
13763,Hyundai Verna,Hyundai,Verna,10,29800,Dealer,Diesel,Manual,16.2,1493,110.0,5,225000
9370,Maruti Swift Dzire,Maruti,Swift Dzire,6,26000,Individual,Petrol,Manual,20.85,1197,83.14,5,475000
17372,Tata Tiago,Tata,Tiago,2,35000,Individual,Petrol,Manual,23.84,1199,84.0,5,434000
1057,Tata Tiago,Tata,Tiago,1,10000,Individual,Petrol,Manual,23.84,1199,83.83,5,535000
15595,Tata Tiago,Tata,Tiago,2,16876,Individual,Petrol,Manual,23.84,1199,84.0,5,498000
17802,Kia Seltos,Kia,Seltos,2,10000,Individual,Petrol,Automatic,16.8,1353,138.0,5,1750000
15839,Honda Amaze,Honda,Amaze,3,20672,Dealer,Petrol,Automatic,18.3,1199,88.76,5,825000
4532,Toyota Innova,Toyota,Innova,6,63000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1200000
18929,Maruti Swift,Maruti,Swift,13,73000,Dealer,Diesel,Manual,17.8,1248,75.0,5,250000
4462,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,6,53000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4400000
10731,Mahindra Bolero,Mahindra,Bolero,4,70000,Dealer,Diesel,Manual,15.96,2523,62.1,7,589000
16685,Maruti Swift,Maruti,Swift,5,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,497000
8844,Honda Amaze,Honda,Amaze,5,44340,Dealer,Diesel,Manual,25.8,1498,98.6,5,715000
3214,Maruti Swift,Maruti,Swift,5,38000,Individual,Diesel,Manual,25.2,1248,74.0,5,625000
16402,Maruti Alto,Maruti,Alto,7,53000,Dealer,Petrol,Manual,23.95,998,67.05,5,290000
3510,Maruti Wagon R,Maruti,Wagon R,11,49000,Dealer,Petrol,Manual,18.9,998,67.1,5,220000
6290,Mahindra Marazzo,Mahindra,Marazzo,1,20000,Individual,Diesel,Manual,17.3,1497,121.0,7,950000
11888,Honda City,Honda,City,7,53000,Dealer,Petrol,Manual,17.8,1497,117.3,5,625000
6058,Audi A4,Audi,A4,6,84000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,1950000
15180,Honda City,Honda,City,7,68900,Dealer,Diesel,Manual,25.1,1498,98.6,5,655000
16613,Toyota Fortuner,Toyota,Fortuner,2,22600,Dealer,Diesel,Manual,14.24,2755,174.5,7,3300000
13954,Hyundai Creta,Hyundai,Creta,6,64000,Dealer,Petrol,Manual,15.29,1591,121.3,5,875000
10316,Hyundai i20,Hyundai,i20,4,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
3885,Honda Amaze,Honda,Amaze,7,100000,Individual,Diesel,Manual,25.8,1498,98.6,5,550000
3036,Honda Jazz,Honda,Jazz,3,14000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,775000
9591,Ford Freestyle,Ford,Freestyle,3,42000,Individual,Diesel,Manual,24.4,1498,98.63,5,650000
889,Toyota Innova,Toyota,Innova,2,25000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,2225000
16919,Ford Freestyle,Ford,Freestyle,2,30000,Individual,Diesel,Manual,24.4,1498,98.63,5,775000
1071,Ford Endeavour,Ford,Endeavour,10,62000,Dealer,Diesel,Automatic,11.4,2953,153.86,7,425000
16109,Honda Amaze,Honda,Amaze,7,35000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,425000
6915,Honda Amaze,Honda,Amaze,2,5000,Individual,Petrol,Manual,19.5,1199,88.76,5,750000
9604,Hyundai i10,Hyundai,i10,10,40258,Dealer,Petrol,Manual,19.81,1086,68.05,5,230000
14742,Honda Amaze,Honda,Amaze,7,92500,Individual,Diesel,Manual,25.8,1498,98.6,5,300000
5401,Maruti Swift,Maruti,Swift,11,85520,Dealer,Petrol,Manual,22.0,1197,81.8,5,280000
14619,Hyundai i20,Hyundai,i20,2,28000,Dealer,Petrol,Manual,18.6,1197,81.83,5,630000
10799,Maruti Swift,Maruti,Swift,8,41000,Dealer,Petrol,Manual,18.6,1197,85.8,5,330000
14323,Maruti Swift,Maruti,Swift,8,80000,Dealer,Diesel,Manual,28.4,1248,74.0,5,335000
17246,Honda City,Honda,City,12,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,299000
14790,Hyundai Grand,Hyundai,Grand,4,38465,Individual,Diesel,Manual,24.0,1186,73.97,5,500000
19028,Maruti Eeco,Maruti,Eeco,3,36000,Dealer,CNG,Manual,15.1,1196,73.0,5,435000
14164,Toyota Innova,Toyota,Innova,4,63000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1450000
4756,Maruti Ciaz,Maruti,Ciaz,6,49000,Dealer,Petrol,Manual,20.73,1373,91.1,5,575000
9711,Maruti Baleno,Maruti,Baleno,2,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000
15393,Maruti Wagon R,Maruti,Wagon R,8,30000,Individual,Petrol,Manual,18.9,998,67.1,5,285000
9064,Datsun GO,Datsun,GO,3,9600,Individual,Petrol,Manual,19.83,1198,67.0,7,650000
4661,Hyundai i20,Hyundai,i20,5,64000,Dealer,Diesel,Manual,21.19,1396,88.73,5,695000
14091,Hyundai Creta,Hyundai,Creta,5,30000,Dealer,Petrol,Manual,15.8,1591,121.3,5,895000
3677,Volkswagen Polo,Volkswagen,Polo,9,45710,Dealer,Petrol,Manual,16.47,1198,73.9,5,354000
1870,BMW X3,BMW,X3,9,200000,Individual,Diesel,Automatic,16.09,1995,184.0,5,1500000
5213,Maruti Baleno,Maruti,Baleno,3,28563,Dealer,Petrol,Manual,21.4,1197,83.1,5,550000
19000,Maruti Wagon R,Maruti,Wagon R,10,70000,Individual,Petrol,Manual,18.9,998,67.1,5,185000
8408,Honda Amaze,Honda,Amaze,7,78000,Dealer,Diesel,Manual,24.7,1498,98.63,5,485000
3617,Maruti Wagon R,Maruti,Wagon R,3,23000,Dealer,Petrol,Automatic,20.51,998,67.0,5,465000
18541,Maruti Swift,Maruti,Swift,7,53800,Individual,Diesel,Manual,25.2,1248,74.0,5,585000
6441,Toyota Innova,Toyota,Innova,11,200000,Dealer,Diesel,Manual,12.99,2494,100.6,7,650000
5783,Hyundai i20,Hyundai,i20,8,47000,Dealer,Petrol,Manual,17.0,1197,80.0,5,475000
14188,Porsche Cayenne,Porsche,Cayenne,8,85000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,2900000
2059,Hyundai Grand,Hyundai,Grand,8,30000,Individual,Petrol,Manual,18.9,1197,82.0,5,320000
12767,Mini Cooper,Mini,Cooper,9,38000,Dealer,Petrol,Automatic,13.6,1598,181.0,4,1290000
10753,Mahindra XUV500,Mahindra,XUV500,5,60000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1200000
1341,Mahindra Bolero,Mahindra,Bolero,11,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,255000
13817,Mahindra XUV500,Mahindra,XUV500,9,58455,Dealer,Diesel,Manual,15.1,2179,140.0,7,450000
8788,Hyundai Verna,Hyundai,Verna,3,44000,Individual,Petrol,Manual,17.0,1591,121.3,5,900000
15659,Honda City,Honda,City,5,58000,Dealer,Diesel,Manual,26.0,1498,98.6,5,625000
19098,Renault KWID,Renault,KWID,4,12500,Dealer,Petrol,Automatic,24.04,999,67.0,5,445000
12821,Mahindra XUV500,Mahindra,XUV500,5,44890,Dealer,Diesel,Automatic,16.0,1997,140.0,7,975000
19082,Mahindra Scorpio,Mahindra,Scorpio,11,120000,Individual,Diesel,Automatic,11.79,2179,120.0,8,515000
14796,Hyundai Venue,Hyundai,Venue,2,14500,Dealer,Petrol,Manual,18.27,998,118.35,5,1025000
4774,Volkswagen Polo,Volkswagen,Polo,8,44900,Dealer,Petrol,Automatic,17.2,1197,103.6,5,495000
18086,Honda City,Honda,City,11,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,325000
7503,Ford Ecosport,Ford,Ecosport,5,52214,Dealer,Diesel,Manual,23.0,1498,98.96,5,760000
5165,Volkswagen Polo,Volkswagen,Polo,7,79000,Dealer,Diesel,Manual,22.07,1199,73.9,5,440000
3199,Maruti Swift,Maruti,Swift,11,92182,Dealer,Diesel,Manual,17.8,1248,75.0,5,295000
1122,Mahindra Scorpio,Mahindra,Scorpio,5,90000,Individual,Diesel,Manual,15.4,2179,120.0,7,900000
3608,Toyota Innova,Toyota,Innova,8,135000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1021000
7593,Volkswagen Vento,Volkswagen,Vento,10,58733,Dealer,Diesel,Manual,20.54,1598,103.6,5,385000
9283,Renault KWID,Renault,KWID,4,20914,Dealer,Petrol,Manual,23.01,999,67.0,5,340000
8442,Hyundai Elantra,Hyundai,Elantra,8,89234,Dealer,Petrol,Manual,16.3,1797,147.5,5,685000
2612,Maruti Alto,Maruti,Alto,9,120000,Individual,Petrol,Manual,22.74,796,47.3,5,140000
3392,Honda City,Honda,City,8,67000,Dealer,Petrol,Automatic,15.6,1497,116.3,5,475000
1399,Maruti Swift,Maruti,Swift,6,45000,Dealer,Diesel,Manual,22.9,1248,74.0,5,450000
6711,Maruti Vitara,Maruti,Vitara,2,6000,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000
14762,Honda CR-V,Honda,CR-V,11,137000,Dealer,Petrol,Manual,10.8,2354,152.0,5,535000
9225,Honda City,Honda,City,11,180000,Individual,Petrol,Manual,17.0,1497,118.0,5,400000
680,Maruti Wagon R,Maruti,Wagon R,17,50000,Individual,Petrol,Manual,18.9,998,67.1,5,62000
3044,Toyota Fortuner,Toyota,Fortuner,9,150000,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1400000
3864,Maruti Swift,Maruti,Swift,14,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,149000
4067,Maruti Ertiga,Maruti,Ertiga,7,48148,Dealer,Diesel,Manual,20.77,1248,88.76,7,750000
17494,Hyundai i20,Hyundai,i20,7,90000,Individual,Petrol,Manual,18.5,1197,82.85,5,535000
15476,Maruti Alto,Maruti,Alto,3,50000,Individual,Petrol,Manual,23.95,998,67.05,5,390000
12587,Maruti Wagon R,Maruti,Wagon R,5,77950,Dealer,CNG,Manual,26.6,998,58.16,5,340000
16725,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,50000,Dealer,Diesel,Automatic,19.71,2143,201.15,5,1180000
2532,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,4,38000,Dealer,Diesel,Automatic,17.9,2143,170.0,5,3675000
18468,Volkswagen Polo,Volkswagen,Polo,6,7000,Dealer,Petrol,Manual,16.47,1198,74.0,5,625000
13949,Maruti Swift,Maruti,Swift,9,30000,Individual,Diesel,Manual,22.9,1248,74.0,5,325000
13071,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,26000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1450000
15277,Maruti Swift Dzire,Maruti,Swift Dzire,4,28221,Dealer,Petrol,Manual,22.0,1197,81.8,5,680000
7747,Honda WR-V,Honda,WR-V,4,40000,Individual,Diesel,Manual,25.5,1498,98.6,5,775000
19452,Toyota Innova,Toyota,Innova,7,140000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1100000
15124,Maruti Swift,Maruti,Swift,10,83000,Dealer,Diesel,Manual,22.9,1248,74.0,5,349000
6694,Hyundai Creta,Hyundai,Creta,5,36503,Individual,Petrol,Manual,13.0,1591,121.3,5,1050000
16988,Maruti Swift Dzire,Maruti,Swift Dzire,4,80000,Individual,Diesel,Manual,28.4,1248,74.02,5,650000
4062,Tata Hexa,Tata,Hexa,4,53000,Dealer,Diesel,Automatic,17.6,2179,153.86,7,1050000
12699,Mahindra Scorpio,Mahindra,Scorpio,5,64312,Dealer,Diesel,Manual,15.4,2179,120.0,7,825000
11913,Maruti Ciaz,Maruti,Ciaz,5,43000,Dealer,Diesel,Manual,26.21,1248,88.5,5,599000
16684,Renault Triber,Renault,Triber,1,4500,Individual,Petrol,Manual,20.0,999,71.0,7,770000
13369,Toyota Fortuner,Toyota,Fortuner,9,82000,Dealer,Diesel,Manual,13.0,2982,168.5,7,1100000
101,Maruti Wagon R,Maruti,Wagon R,7,37000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
7686,BMW 7,BMW,7,15,99900,Dealer,Petrol,Automatic,8.45,2979,321.0,5,925000
2282,BMW 7,BMW,7,5,37000,Dealer,Diesel,Automatic,17.66,2993,261.49,4,6400000
7073,Audi A4,Audi,A4,2,10950,Individual,Diesel,Automatic,18.25,1968,187.74,5,4200000
1400,Volkswagen Vento,Volkswagen,Vento,7,95000,Dealer,Diesel,Manual,20.34,1498,103.2,5,435000
7602,Volkswagen Polo,Volkswagen,Polo,5,65067,Dealer,Petrol,Automatic,17.21,1197,103.5,5,723000
1454,Maruti Swift,Maruti,Swift,6,68251,Dealer,Diesel,Manual,28.4,1248,74.0,5,410000
16841,Hyundai i20,Hyundai,i20,6,37924,Dealer,Petrol,Manual,17.0,1197,80.0,5,550000
1081,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,49000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,3975000
10915,Mahindra Scorpio,Mahindra,Scorpio,2,30000,Individual,Diesel,Manual,15.4,2523,75.0,7,850000
13838,Mahindra XUV500,Mahindra,XUV500,2,16000,Dealer,Diesel,Automatic,15.1,2179,152.87,7,1500000
15883,Skoda Rapid,Skoda,Rapid,4,47000,Dealer,Diesel,Automatic,21.72,1498,108.6,5,1075000
2032,Maruti Swift,Maruti,Swift,3,13000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,670000
18554,Ford Figo,Ford,Figo,10,35000,Individual,Petrol,Manual,15.6,1196,70.0,5,175000
8142,Volkswagen Polo,Volkswagen,Polo,11,39800,Individual,Petrol,Manual,16.47,1198,73.9,5,265000
3438,Mahindra Bolero,Mahindra,Bolero,11,25000,Individual,Diesel,Manual,13.6,2523,63.0,7,250000
16210,Maruti Vitara,Maruti,Vitara,4,44000,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000
14161,Maruti Eeco,Maruti,Eeco,6,37000,Dealer,Petrol,Manual,15.37,1196,73.0,5,260000
11310,Maruti Baleno,Maruti,Baleno,3,20000,Dealer,Petrol,Manual,21.01,1197,81.8,5,570000
10531,Hyundai Grand,Hyundai,Grand,5,35000,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
13246,Mahindra KUV100,Mahindra,KUV100,3,80000,Individual,Diesel,Manual,25.32,1198,77.0,6,450000
1152,Honda Amaze,Honda,Amaze,5,13433,Dealer,Petrol,Manual,17.8,1198,86.7,5,551000
5959,Hyundai Grand,Hyundai,Grand,5,21689,Dealer,Petrol,Automatic,18.9,1197,82.0,5,600000
759,Toyota Innova,Toyota,Innova,8,52000,Dealer,Diesel,Manual,12.99,2494,100.0,7,625000
8913,Maruti Swift Dzire,Maruti,Swift Dzire,5,23211,Dealer,Petrol,Manual,20.85,1197,83.14,5,535000
11997,Maruti Alto,Maruti,Alto,12,35000,Individual,Petrol,Manual,19.7,796,46.3,5,100000
11966,Lexus ES,Lexus,ES,4,33000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,4100000
19092,Maruti Swift Dzire,Maruti,Swift Dzire,3,20000,Individual,Petrol,Manual,21.21,1197,81.8,5,815000
14353,Maruti Celerio,Maruti,Celerio,4,90000,Individual,CNG,Manual,31.79,998,58.2,5,380000
6946,Hyundai i10,Hyundai,i10,9,69900,Dealer,Petrol,Automatic,16.95,1197,78.9,5,395000
11848,Maruti Swift,Maruti,Swift,7,112795,Dealer,Diesel,Manual,25.2,1248,74.0,5,334000
5821,Datsun GO,Datsun,GO,3,8000,Individual,Petrol,Manual,19.83,1198,67.0,7,600000
9952,Hyundai Verna,Hyundai,Verna,6,80000,Individual,Diesel,Manual,23.9,1582,126.2,5,530000
4747,Maruti Baleno,Maruti,Baleno,3,4933,Dealer,Petrol,Manual,21.4,1197,83.1,5,710000
8620,Mahindra Bolero,Mahindra,Bolero,4,73000,Individual,Diesel,Manual,15.96,2523,62.1,7,775000
7752,Volkswagen Vento,Volkswagen,Vento,5,72000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,735000
13713,Hyundai i20,Hyundai,i20,4,65609,Dealer,Diesel,Manual,22.54,1396,88.73,5,600000
1743,Volkswagen Polo,Volkswagen,Polo,10,120000,Individual,Diesel,Manual,20.14,1498,88.8,5,450000
4961,Audi Q7,Audi,Q7,9,129000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,1950000
10414,Renault KWID,Renault,KWID,4,30000,Individual,Petrol,Manual,25.17,799,53.3,5,300000
5729,Mahindra Bolero,Mahindra,Bolero,7,70000,Individual,Diesel,Manual,15.96,2523,63.0,9,560000
18919,Maruti Baleno,Maruti,Baleno,4,55000,Dealer,Diesel,Manual,27.39,1248,74.0,5,675000
9563,Mahindra Bolero,Mahindra,Bolero,3,33500,Individual,Diesel,Manual,15.96,2523,62.1,7,695000
9060,Hyundai Creta,Hyundai,Creta,5,16000,Dealer,Diesel,Manual,19.67,1582,126.2,5,851000
